  0 [  0 @(12, 4) z  54
449 [  4 @(14, 3) z  43
458 )  9 @( 8, 6) z  77
458 [  9 @(12, 0) z  21
461 )  2 @( 4,12) z  68
461 [  2 @(13, 3) z  99
464 )  5 @( 1, 4) z  98
464 [  5 @(14, 7) z  70
465 ) 10 @( 5, 1) z  83
465 [ 10 @( 4, 3) z  83
470 ) 14 @( 0,12) z  82
471 )  3 @(13, 8) z  58
471 [  3 @( 1, 3) z  22
471 [  7 @(13, 8) z   9
479 )  9 @(12, 0) z  21
479 [  9 @(13, 2) z  65
480 )  7 @(13, 8) z   9
480 [  7 @( 1,13) z  76
480 )  6 @( 1, 8) z  61
480 [  6 @( 2,13) z  29
482 )  0 @( 6,10) z  60
482 [  0 @( 6, 0) z  80
492 )  4 @(14, 3) z  43
492 [  4 @(10, 9) z  91
493 )  3 @( 1, 3) z  22
493 [  3 @( 3,11) z  97
494 )  1 @(14,12) z  92
494 [  1 @( 6,13) z  41
509 )  6 @( 2,13) z  29
509 [  6 @( 2, 7) z   5
514 )  6 @( 2, 7) z   5
534 )  5 @(14, 7) z  70
534 [  5 @( 8,14) z  23
535 )  1 @( 6,13) z  41
535 [  1 @( 8, 1) z   5
540 )  1 @( 8, 1) z   5
540 [  1 @(10,11) z  82
544 )  9 @(13, 2) z  65
544 [  9 @( 4, 1) z  33
548 ) 10 @( 4, 3) z  83
556 )  7 @( 1,13) z  76
556 [  7 @(14,12) z  42
557 )  5 @( 8,14) z  23
557 [  5 @( 6, 9) z  33
560 )  2 @(13, 3) z  99
560 [  2 @( 8, 3) z  38
562 )  0 @( 6, 0) z  80
562 [  0 @( 7,12) z  62
577 )  9 @( 4, 1) z  33
577 [  9 @(11, 7) z  28
583 )  4 @(10, 9) z  91
590 )  3 @( 3,11) z  97
590 [  3 @( 0, 3) z  62
590 )  5 @( 6, 9) z  33
590 [  5 @(12, 8) z  92
598 )  7 @(14,12) z  42
598 [  7 @(11, 9) z  44
598 )  2 @( 8, 3) z  38
598 [  2 @( 3, 4) z  19
605 )  9 @(11, 7) z  28
605 [  9 @(13,14) z  31
617 )  2 @( 3, 4) z  19
617 [  2 @( 6, 4) z  60
622 )  1 @(10,11) z  82
624 )  0 @( 7,12) z  62
624 [  0 @( 5,12) z   9
633 )  0 @( 5,12) z   9
633 [  0 @(13, 6) z  60
636 )  9 @(13,14) z  31
642 )  7 @(11, 9) z  44
642 [  7 @(11,10) z  93
652 )  3 @( 0, 3) z  62
652 [  3 @(14, 2) z  79
677 )  2 @( 6, 4) z  60
677 [  2 @( 1,10) z  47
682 )  5 @(12, 8) z  92
682 [  5 @( 2, 0) z  51
693 )  0 @(13, 6) z  60
693 [  0 @( 4, 8) z  14
707 )  0 @( 4, 8) z  14
707 [  0 @( 4,12) z  91
724 )  2 @( 1,10) z  47
724 [  2 @(12, 8) z   8
731 )  3 @(14, 2) z  79
731 [  3 @( 0, 9) z  84
732 )  2 @(12, 8) z   8
732 [  2 @(11, 9) z   1
733 )  5 @( 2, 0) z  51
733 [  5 @( 3, 4) z   8
733 )  2 @(11, 9) z   1
733 [  2 @( 1, 4) z  97
735 )  7 @(11,10) z  93
735 [  7 @(13,11) z  58
741 )  5 @( 3, 4) z   8
741 [  5 @(11, 3) z  61
793 )  7 @(13,11) z  58
793 [  7 @(10, 3) z  32
798 )  0 @( 4,12) z  91
798 [  0 @( 8, 4) z  25
802 )  5 @(11, 3) z  61
802 [  5 @( 7, 9) z   2
804 )  5 @( 7, 9) z   2
804 [  5 @( 5, 8) z  63
815 )  3 @( 0, 9) z  84
815 [  3 @( 4, 4) z  14
823 )  0 @( 8, 4) z  25
823 [  0 @(11,11) z   4
825 )  7 @(10, 3) z  32
827 )  0 @(11,11) z   4
827 [  0 @( 2, 9) z  91
829 )  3 @( 4, 4) z  14
829 [  3 @( 6,13) z   2
830 )  2 @( 1, 4) z  97
830 [  2 @( 5, 0) z   4
831 )  3 @( 6,13) z   2
831 [  3 @(13,14) z  49
834 )  2 @( 5, 0) z   4
834 [  2 @(12, 5) z  85
867 )  5 @( 5, 8) z  63
867 [  5 @( 3, 5) z  15
880 )  3 @(13,14) z  49
880 [  3 @(14,11) z  20
882 )  5 @( 3, 5) z  15
900 )  3 @(14,11) z  20
900 [  3 @(11, 6) z  16
916 )  3 @(11, 6) z  16
916 [  3 @(10, 1) z  87
918 )  0 @( 2, 9) z  91
918 [  0 @( 8, 6) z  39
919 )  2 @(12, 5) z  85
919 [  2 @( 0, 7) z  98
957 )  0 @( 8, 6) z  39
957 [  0 @( 8,12) z  81
1003 )  3 @(10, 1) z  87
1003 [  3 @(12,12) z  96
1017 )  2 @( 0, 7) z  98
1017 [  2 @( 1, 8) z  14
1031 )  2 @( 1, 8) z  14
1031 [  2 @( 8, 9) z  75
1038 )  0 @( 8,12) z  81
1038 [  0 @( 5,10) z  22
1060 )  0 @( 5,10) z  22
1060 [  0 @( 7,10) z  47
1099 )  3 @(12,12) z  96
1099 [  3 @(10,11) z  69
1106 )  2 @( 8, 9) z  75
1106 [  2 @( 0, 5) z  79
1107 )  0 @( 7,10) z  47
1107 [  0 @( 5, 0) z  77
1168 )  3 @(10,11) z  69
1168 [  3 @( 7,10) z  73
1184 )  0 @( 5, 0) z  77
1184 [  0 @(14,13) z  56
1185 )  2 @( 0, 5) z  79
1185 [  2 @( 7,14) z  92
1240 )  0 @(14,13) z  56
1240 [  0 @( 2,14) z  54
1241 )  3 @( 7,10) z  73
1241 [  3 @( 7, 6) z  64
1277 )  2 @( 7,14) z  92
1277 [  2 @( 6, 2) z  54
1294 )  0 @( 2,14) z  54
1294 [  0 @(10,11) z   7
1301 )  0 @(10,11) z   7
1305 )  3 @( 7, 6) z  64
1305 [  3 @( 9, 2) z  31
1331 )  2 @( 6, 2) z  54
1331 [  2 @( 2, 0) z  27
1336 )  3 @( 9, 2) z  31
1336 [  3 @(14, 5) z  77
1358 )  2 @( 2, 0) z  27
1413 )  3 @(14, 5) z  77
1413 [  3 @(10, 8) z  89
1502 )  3 @(10, 8) z  89
